BGGId,Rating,Username,Predicted
94902,6.0,sandwichboy7,3.880286240633563
3231,6.0,Rüdiger Dorn,6.1069243308200996
213670,10.0,ARTBOX001874,
212662,1.0,bealbrian,6.078803032432875
213670,8.0,allanime01,10.0
17923,7.0,Ehdoranil,8.0
22677,1.0,rschindl@swbell.net,6.794052492104877
247106,6.0,johnhe0414,6.821332104050703
1702,4.0,naehlen,4.480672672096061
20952,6.0,Hireto,5.773593046250115
256801,5.0,PeterRustemeyer,3.6274549493678254
230590,7.0,Bobbovski,5.70287622494728
166640,5.0,AgentQ,4.29289063846533
34829,5.75,KingRob,5.178653348135877
127282,7.0,Pedro777,8.0
24270,5.0,fsnam,5.9483831897076636
38858,8.0,Sergim10,7.576310596402781
248702,6.0,ChiTownJohnnyB,6.0
387,6.0,Gulgothica,6.097176612028236
335,5.0,ybbad,6.151867212021578
20952,5.0,b0rg1r,6.909202544516524
69601,9.0,Elemele,9.3
315196,6.0,kataplexy,
283642,8.0,David Tagliaferri,6.029042897246768
160903,9.0,Hamlet23,8.132014354502973
3553,8.0,carlos_sur,
230050,7.0,Weezled,
94365,8.0,sthforever,7.41015724866718
243435,1.0,xtheunknown,7.0
153639,7.0,rzaa,
33172,6.0,garrylloyd,6.905708011523521
72848,9.0,aloehart,
129294,4.0,sageleader,
230590,6.0,epilepticemu,7.110072456988962
181393,6.3,brianmax,6.104296554561506
38504,6.0,edward76,6.276379771019994
168700,5.5,Zuxi,5.954336160837827
236360,6.0,kisnord,6.457154161657374
127981,6.5,tibahn,7.225778924960624
257006,7.3,dimkos,
24491,7.0,ryanabrams,6.056291077805677
2421,6.0,Methuus,
232078,5.0,LosNossos,6.3838760236869945
225214,7.0,Mar603,6.457363628154846
203759,8.0,general hoth,7.3047233417095985
315953,9.0,Sunreet,6.999999999999999
18127,6.0,statonv,5.8098974923583935
218824,4.0,Bostonfan,7.990095925219156
24933,5.0,Sidewynnder,6.8316321433813165
28907,8.0,niennunb,7.838079999879498
2268,6.0,stjase,7.264497324372696
2422,5.0,jwlk12,6.040545208821763
259069,7.0,BerlinSven,6.8852801227296485
111081,6.0,idalahtinen,
220155,7.0,AlphaLoR,6.4126693369209935
249410,10.0,Kat999,9.0
219430,7.0,WarriorAL68,
137931,5.5,dkotecki,5.9896061147025295
7118,7.0,flapjackmachine,6.608660981832334
123536,8.5,ToniCoss,
12157,5.0,SmallBubble,
241334,6.0,_Kael_,6.084206792066558
146275,5.0,Enaxu,
10672,7.0,Blott,5.360013840385773
3378,3.0,JoeCthulhu,5.05039238989014
39383,8.0,sefton,5.677277915958862
177515,8.0,Gyges,6.772662345604952
231618,5.0,weezeral,6.480234340991546
220628,8.0,EduValls,
124548,1.0,Canales,5.09041579182693
24933,3.0,Card,5.172029655541383
5718,6.0,chucklinus,7.376140013243419
295192,7.4,raptor777777,5.6049242540407835
2680,7.0,AtlasRC,6.452864156006567
4789,6.0,SoCalViking,4.19476033806652
147614,7.0,UltraLord,6.297889808008513
129946,7.0,akapastorguy,6.183013389458164
139147,8.5,xescalona,
259069,6.0,Berengere,6.823719545108125
192508,6.0,RerollYourDice,6.783192251032394
161383,6.0,BoardInTheMorning,7.178393377750911
241225,8.0,AgetheGod,
220155,7.0,sevorges,6.535384231958875
161383,7.0,brown02134,5.070483315622421
229427,8.0,sherigon,6.694249006463371
277080,7.5,FrankVerlinde1981,7.0
221248,9.5,Urbanwatts,6.292253508653923
238916,8.0,Cynr8,
9108,7.0,mpetty31,6.666285689666514
219430,6.0,MsBubblyDoom,6.932140219977831
276779,8.5,EclecticMatt,7.7
258041,7.0,garry_rice,5.13888828407783
232980,7.0,DeathWarden,6.2552702366101505
17923,8.0,schwarzspecht,7.4050940981569475
276090,6.0,Farydia,6.311052978343892
140857,3.0,NJames,7.698738786986218
139147,10.0,griethad,
66076,6.0,annette_tr9,5.618596622595474
306680,7.0,Pueppie,5.512951954038519
4213,1.0,Der Ubermolch,5.880026353410333
2537,6.0,mrwhite58,
181393,7.5,omglazorspewpew,6.233577620717997
639,6.2,JohnnyDollar,6.912431868795925
181390,5.0,Albtown,5.415311386781227
34745,8.0,Metal_Slugnuts,10.0
2543,6.0,gonzo104,4.976389958265608
231618,6.0,Jgoehle,5.0
24959,5.0,DrGrayrock,6.81682204912663
280041,7.0,GeoCosmogon,
103814,7.0,Lord Heisemberg,5.291123297873433
5571,5.0,nashesq,5.079528335010191
350,6.0,SVan,5.848285779885231
124622,9.0,Medusa83,7.561854728713618
73365,4.0,Another_Dead_Hero,5.250600784331952
279644,8.0,playdead1414,7.680212324953359
172207,6.0,ShifterCat,8.0
254888,6.0,Innsmouth_Look,5.419304724592918
218310,10.0,Tom Wright,5.00969072920191
165556,5.0,Cocco0716,5.779389591314693
5255,6.0,Karadek,6.708590110680012
4204,7.0,JeffHawarden,6.716691353274297
288775,7.0,Daantjerrr,5.0
191710,7.0,Narvity,7.5
172994,9.685,rjgomes,7.286125026193462
4008,7.0,HiTracey,4.1598938870566835
1702,8.0,CDRodeffer,6.223864801430526
256885,3.0,stormchaserblue,7.137818645720776
153728,9.0,JohnMarkus,7.0
10869,8.0,sirjeyhmis,4.358230202187693
67917,9.25,Arduinceo,8.609892828220891
257839,6.0,wattman74,7.235370700406557
242149,8.0,rodenbeckb,7.247628203824771
85800,6.0,sirshandlar,7.162331901480789
154633,1.0,Fredericktremblay,9.0
207330,5.0,mulsanne25,5.5
158882,6.0,Enologo,8.0
1681,7.8,dennyh711,7.185063411118982
1387,5.0,muyf,7.137820969730028
3710,7.0,Taskforce 58,7.717227567213528
184371,6.0,LordNicenstein,
141735,1.0,Bluekangeroo,6.0
58601,8.0,kaufmad,5.0
163576,6.0,Joproeth,7.329806369612186
316,4.0,Jim_P,6.7071299637844755
158130,5.0,DieOnce,5.5
187787,6.0,juancsuarez,6.009194635861181
184704,7.5,scdoster,
158918,6.0,Audacon,5.62380594064057
11760,4.0,Vise,5.909316062519065
1435,1.5,P.O.G.G.,2.845673810121626
271264,6.0,Dickie77,6.600509051384537
19591,5.4,gufotriste,6.002107380724447
254888,8.6,Nwebber,
250754,8.0,TLatshaw,5.999999999999999
5684,6.0,msaari,6.065016816255766
101796,7.0,wisemel,5.321240126620165
139137,2.0,neontapir,4.731029491739103
188614,6.0,CyrixSG,
158544,8.0,thesumo5,8.4
166081,6.0,KiLLeR_AP,9.0
196305,8.0,Freya2226,7.499999999999999
983,8.0,dalisalad,6.066991253206932
244144,6.0,ghulmaster,8.0
255393,9.0,kaiax33,8.50701135780758
184371,4.4,BadPritt,5.136129159966919
183308,8.0,stenole,
224907,8.0,LookAtTheBacon,6.766235338704253
65134,5.5,jlg6184,4.224708635639007
4212,7.0,wwoodfill,6.786759905989925
172008,4.0,dragon_liege,2.0
182770,8.0,ktlily,6.096071191234554
172358,6.2,strings,5.6534035732612455
335275,7.0,UNCDave13,6.009761868018119
6535,4.0,lordbaum,4.708416529170527
2115,9.0,witchdr_toledo,8.635729116355678
121015,6.8,zafara,6.672761561159209
317372,9.0,trinity1501,6.562237157296731
203270,6.0,johoohno,6.802846391383832
3059,5.0,wurtil,7.369555177378291
108377,7.0,ComicEncounter,5.999999999999999
9963,8.0,Worland102688,
283642,7.0,Natalya_Murseeva,6.0
224907,8.0,Hi5Kirby,8.758573418576438
5750,7.0,Koffee,
5035,6.0,mike t,6.805773425375232
257006,8.0,MasterFozual,7.0
272993,6.5,Rapsfeld,7.000000000000001
4327,4.5,lumivarjo,5.481344781116886
63897,7.0,shadowcra,5.33456324614959
828,9.0,mintylish,6.4392501378148195
156108,6.0,Bochi_Za_Rasu,
18975,7.0,schulzj,6.3140719624477555
155460,7.0,Cinenerd,6.303777973730853
266460,5.0,Bostrup,6.007126678370821
121993,7.5,montsegur,5.540698015838483
152851,6.0,Xantiriad,6.115107571139432
2077,7.0,Harold Godwinson,6.591980424893843
25605,8.0,Toph,5.169650987185857
1251,6.0,Marcus de Bassus,5.467745104617128
60316,4.0,WilcoxDave,5.6092761479546125
172596,8.0,Veryghoster,6.961826778878007
139147,9.0,Capo Oro,7.4922261858868655
85800,5.0,fsu120,5.515861507950022
32471,2.0,ktwo,3.5
264476,9.0,Rhovan,
227422,7.0,Auribins,7.319950514893367
230765,8.0,saruichiban,6.0
196257,7.5,Rafael Ramus,7.223575202660756
191128,7.5,lepapapoule,
237251,6.9,ingenierosocial,6.534733169185035
4014,8.5,thatsaabguy,8.0
12747,7.0,pibastro28,6.824036028773216
298586,8.0,Tomol,7.1615451121562215
221669,7.0,Bwaltz,
198408,6.5,kowalskie,3.326051012121024
305984,5.0,Kmortis,7.425452967005333
196305,7.5,Bart Henry,7.0
243435,6.5,achherrje,6.8702707278569894
274861,5.0,cat_pandragon,
191071,7.0,Bartlebee,7.0
10712,3.0,Marcustur,
146275,5.0,rotilio,6.534130696180997
195373,9.0,missarrie,2.735067730288685
5255,5.0,EyeLost,6.971614501365038
188164,8.0,pickledteak,8.0
41474,8.0,tasurinchi,6.062765634251286
192619,6.5,powe0186,6.5
4213,6.0,Baartoszz,5.4828586856350805
69601,9.5,pijll,5.4041055549207755
279307,7.48,rocky5how,6.503185435295906
5718,6.0,Mikeg99,5.5014958215081435
224125,6.0,Yokohama Baystar,7.0
220155,7.0,gurpigurlie,7.592455454080934
181236,7.5,Dofin,5.5028394962998295
257305,10.0,mactavius,
258466,4.0,simonocles,4.137402470125601
301,6.0,Bernhard N.,6.413246752228617
191128,8.0,Lykik,
243435,7.05,Shadax,
2242,5.0,dhoylman,5.088047939841909
24082,4.5,caillebotte,4.723706565374398
204879,7.0,madstorkmsu,8.0
206757,8.0,cdegaray,6.386786798963703
122890,7.0,Karol Madaj,8.29199762334822
124833,7.0,Tovarah,7.0
5941,5.0,leffe dubbel,6.1139492374486775
2004,4.0,catcherscard,
141653,3.0,silverMeeple,4.620719277028683
62,5.0,Berix,6.143632164674797
23348,6.0,Pudsy,6.8452398075939795
42306,9.0,DanSam,8.0
39383,8.0,David Ells,8.511438781971224
108377,6.0,getze,5.0
282418,9.0,MillicanDarque,8.485362324758066
6353,3.0,ghostofjfd,6.44952156593884
103235,6.0,Jobillo,6.738515920914123
182260,9.0,Blezer,9.0
5928,8.0,gojifan3642,
243993,6.0,tequila_j,7.5
1591,6.0,Dondinas,6.399183270581166
213149,7.5,moocifer,6.417402520083158
298378,6.0,brandonmccool,6.140895781851682
229713,5.5,lscrock,6.565439770936413
22544,6.0,leonimachine,6.0392228792017795
118385,7.0,Osismi,8.0
1877,7.0,hinj,7.229629665821056
5222,7.0,alfredhw,5.410842071771832
12545,6.0,Optramark,6.3716373946898175
274,6.0,PzVIE,6.19817946189065
8487,2.0,OGRussHood,4.725978142888439
256513,8.5,vyulzziato,9.767428661746145
181290,7.0,Epicurean,6.869936830173825
3710,7.0,comitatus72,
1387,5.0,Tinweasel,7.202690326571709
1633,5.0,ciociocio,6.931589115934862
22266,5.0,GreatAtuin,7.578276316598323
4564,6.0,Melsana,6.825672365067324
266460,5.0,johnwong882,5.774039417792668
27826,7.0,Azdingo,
66125,8.0,Kuquami,5.694748387990569
143882,7.0,Raparax,6.762029445903855
5941,7.0,dhoylman,5.709016449827813
153004,4.0,boxoftricks_13,5.808922990023897
1806,5.0,Pitch,6.109745325108388
217466,7.0,Macguyre,
127282,5.0,Tjolmir,5.287828946930631
37612,5.0,ButtonPhilabaum,
221248,9.0,midjetmafia,7.0
182626,4.0,kmarnwvu,
292031,8.0,giraffeheid,
25008,6.0,kreikkaturkulainen,5.870994447273594
9108,5.5,GregF,
12747,5.0,cianfa88,
173649,5.8,crazyclark,5.985289058937624
270636,3.0,Snack McCrown,5.8438818499437435
841,6.5,OneEyedJack,6.437898916462569
608,10.0,JimsThirdID,6.600238414555595
147887,6.8,Khaniyan,4.984319127412773
3231,7.0,ririnko,4.780839549518355
154476,8.0,kamelkilla23,7.5
137669,7.0,calandale,6.326448431204244
177515,7.0,TheKrathan,5.871260636856824
261720,9.0,tcmaka,6.815383847032214
6090,4.0,logik_17,
27380,7.5,sisteray,5.380826540206556
153724,7.0,nimiralism,6.368761633353049
255653,9.0,Gutsnaga,9.0
101865,8.0,MulDR,6.5
2962,2.0,TheIceMage,3.0
